date,stock_code,window_id,split,y_true_bps,y_pred_bps,zero_pred_bps,train_mean_pred_bps
2020-05-28,603308,603308_tw756_w005,train,229.58423615337736,90.31644007105977,0.0,10.50378173681266
2020-05-29,603308,603308_tw756_w005,train,420.91904761904834,40.83950943057474,0.0,10.50378173681266
2020-06-01,603308,603308_tw756_w005,train,-293.2951972555741,-9.392025194365614,0.0,10.50378173681266
2020-06-02,603308,603308_tw756_w005,train,292.7640753828032,40.432536944629355,0.0,10.50378173681266
2020-06-03,603308,603308_tw756_w005,train,272.89954233409526,6.164585664191719,0.0,10.50378173681266
2020-06-04,603308,603308_tw756_w005,train,-130.47939529675196,69.51025869678865,0.0,10.50378173681266
2020-06-05,603308,603308_tw756_w005,train,-126.48729438457181,73.29759688335861,0.0,10.50378173681266
2020-06-08,603308,603308_tw756_w005,train,-41.92988505747116,62.38108801186299,0.0,10.50378173681266
2020-06-09,603308,603308_tw756_w005,train,-93.70690051753836,207.71981722751664,0.0,10.50378173681266
2020-06-10,603308,603308_tw756_w005,train,-59.839534883721036,243.48065067522214,0.0,10.50378173681266
2020-06-11,603308,603308_tw756_w005,train,15.802917152858456,170.42462677013407,0.0,10.50378173681266
2020-06-12,603308,603308_tw756_w005,train,-234.39342641070388,106.37907478998483,0.0,10.50378173681266
2020-06-15,603308,603308_tw756_w005,train,479.2976247030878,172.6572485633866,0.0,10.50378173681266
2020-06-16,603308,603308_tw756_w005,train,405.7702886247872,153.78402169075773,0.0,10.50378173681266
2020-06-17,603308,603308_tw756_w005,train,-78.10407806629557,127.03965576052772,0.0,10.50378173681266
2020-06-18,603308,603308_tw756_w005,train,-51.15054945054817,98.86616795774644,0.0,10.50378173681266
2020-06-19,603308,603308_tw756_w005,train,142.98558708959467,95.45805533451546,0.0,10.50378173681266
2020-06-22,603308,603308_tw756_w005,train,996.6543609434985,199.34256133235377,0.0,10.50378173681266
2020-06-23,603308,603308_tw756_w005,train,-256.5725637181415,14.906166002138596,0.0,10.50378173681266
2020-06-24,603308,603308_tw756_w005,train,-119.40726714431912,154.24987325878206,0.0,10.50378173681266
2020-06-29,603308,603308_tw756_w005,train,584.7037363777896,413.44489378701815,0.0,10.50378173681266
2020-06-30,603308,603308_tw756_w005,train,-16.43477406679691,61.201459446266846,0.0,10.50378173681266
2020-07-01,603308,603308_tw756_w005,train,-50.719607843137084,-40.7985525647202,0.0,10.50378173681266
2020-07-02,603308,603308_tw756_w005,train,260.0283950617289,29.427285467274096,0.0,10.50378173681266
2020-07-03,603308,603308_tw756_w005,train,293.55653436592416,-54.988265065728505,0.0,10.50378173681266
2020-07-06,603308,603308_tw756_w005,train,-161.9262016965128,-52.075739388009126,0.0,10.50378173681266
2020-07-07,603308,603308_tw756_w005,train,343.12758620689726,0.3769342855333324,0.0,10.50378173681266
2020-07-08,603308,603308_tw756_w005,train,1008.4946246524562,26.4818098826279,0.0,10.50378173681266
2020-07-09,603308,603308_tw756_w005,train,-26.95252525252597,54.253504287452856,0.0,10.50378173681266
2020-07-10,603308,603308_tw756_w005,train,-5.882350480970154,69.21854149628041,0.0,10.50378173681266
2020-07-13,603308,603308_tw756_w005,train,-428.04022794428073,27.928405430524982,0.0,10.50378173681266
2020-07-14,603308,603308_tw756_w005,train,-645.3077057793344,22.265620122624288,0.0,10.50378173681266
2020-07-15,603308,603308_tw756_w005,train,-472.5624708624698,36.722316741752756,0.0,10.50378173681266
2020-07-16,603308,603308_tw756_w005,train,271.4707317073173,137.39645611350542,0.0,10.50378173681266
2020-07-17,603308,603308_tw756_w005,train,948.2054820415887,249.27562389851076,0.0,10.50378173681266
2020-07-20,603308,603308_tw756_w005,train,524.8429434613722,224.13280714806854,0.0,10.50378173681266
2020-07-21,603308,603308_tw756_w005,train,-198.4213114754096,104.65869315915891,0.0,10.50378173681266
2020-07-22,603308,603308_tw756_w005,train,81.98200836820216,117.73944305642725,0.0,10.50378173681266
2020-07-23,603308,603308_tw756_w005,train,-523.1851898206086,132.87397068075512,0.0,10.50378173681266
2020-07-24,603308,603308_tw756_w005,train,596.1021978021996,124.84787505461743,0.0,10.50378173681266
2020-07-27,603308,603308_tw756_w005,train,874.2430008382219,128.73891017248522,0.0,10.50378173681266
2020-07-28,603308,603308_tw756_w005,train,9.856240369798854,132.93281860993125,0.0,10.50378173681266
2020-07-29,603308,603308_tw756_w005,train,-147.9100808003075,98.98026305867064,0.0,10.50378173681266
2020-07-30,603308,603308_tw756_w005,train,103.76874999999956,92.60512231405609,0.0,10.50378173681266
2020-07-31,603308,603308_tw756_w005,train,230.22887514495775,-19.474547618135624,0.0,10.50378173681266
2020-08-03,603308,603308_tw756_w005,train,81.41295806573193,60.408491530257216,0.0,10.50378173681266
2020-08-04,603308,603308_tw756_w005,train,893.1545861297541,17.27590867320495,0.0,10.50378173681266
2020-08-05,603308,603308_tw756_w005,train,335.6083475298122,-7.2591082576266945,0.0,10.50378173681266
2020-08-06,603308,603308_tw756_w005,train,206.0151335311567,14.302952713961936,0.0,10.50378173681266
2020-08-07,603308,603308_tw756_w005,train,-461.9510460251041,35.209444744120816,0.0,10.50378173681266
2020-08-10,603308,603308_tw756_w005,train,-332.4458656766782,-41.691673826199455,0.0,10.50378173681266
2020-08-11,603308,603308_tw756_w005,train,-531.5245614035081,-86.96110974432041,0.0,10.50378173681266
2020-08-12,603308,603308_tw756_w005,train,537.4432791728223,-91.42728890684937,0.0,10.50378173681266
2020-08-13,603308,603308_tw756_w005,train,-1.7,-55.452098891839576,0.0,10.50378173681266
2020-08-14,603308,603308_tw756_w005,train,-226.34022464022348,39.558712806390595,0.0,10.50378173681266
2020-08-17,603308,603308_tw756_w005,train,139.3488245931285,-3.6161206866022297,0.0,10.50378173681266
2020-08-18,603308,603308_tw756_w005,train,-479.5887303851631,-58.055074614938015,0.0,10.50378173681266
2020-08-19,603308,603308_tw756_w005,train,-326.205781424842,-35.934489835311915,0.0,10.50378173681266
2020-08-20,603308,603308_tw756_w005,train,-278.9429726607617,-3.275704200663357,0.0,10.50378173681266
2020-08-21,603308,603308_tw756_w005,train,84.88008658008586,-14.016541959143579,0.0,10.50378173681266
2020-08-24,603308,603308_tw756_w005,train,-276.74911591355817,-5.19681371652945,0.0,10.50378173681266
2020-08-25,603308,603308_tw756_w005,train,-351.9415458937202,76.54150606633415,0.0,10.50378173681266
2020-08-26,603308,603308_tw756_w005,train,475.8747508305672,65.67232848567312,0.0,10.50378173681266
2020-08-27,603308,603308_tw756_w005,train,129.20043633478878,110.03394479630309,0.0,10.50378173681266
2020-08-28,603308,603308_tw756_w005,train,556.8937499999981,31.190079873351984,0.0,10.50378173681266
2020-08-31,603308,603308_tw756_w005,train,309.41111111111314,75.83976697837178,0.0,10.50378173681266
2020-09-01,603308,603308_tw756_w005,train,12.803263234229014,60.41142702314371,0.0,10.50378173681266
2020-09-02,603308,603308_tw756_w005,train,214.90649819494672,100.0834270928968,0.0,10.50378173681266
2020-09-03,603308,603308_tw756_w005,train,-224.7088495575211,4.868021358422145,0.0,10.50378173681266
2020-09-04,603308,603308_tw756_w005,train,56.187120115773794,-79.18224909366478,0.0,10.50378173681266
2020-09-07,603308,603308_tw756_w005,train,153.42265512265257,-119.7899951568785,0.0,10.50378173681266
2020-09-08,603308,603308_tw756_w005,train,-588.2623889086381,-67.56144407516672,0.0,10.50378173681266
2020-09-09,603308,603308_tw756_w005,train,107.73396226414935,1.2772358263457964,0.0,10.50378173681266
2020-09-10,603308,603308_tw756_w005,train,143.713870246085,71.80822404552788,0.0,10.50378173681266
2020-09-11,603308,603308_tw756_w005,train,-178.2354909893335,74.36690185157606,0.0,10.50378173681266
2020-09-14,603308,603308_tw756_w005,train,158.98759342301898,79.42254048994533,0.0,10.50378173681266
2020-09-15,603308,603308_tw756_w005,train,700.7641412283938,62.1669695958213,0.0,10.50378173681266
2020-09-16,603308,603308_tw756_w005,train,159.86754898590587,-116.9255948997956,0.0,10.50378173681266
2020-09-17,603308,603308_tw756_w005,train,79.51827411167403,-92.13753996309593,0.0,10.50378173681266
2020-09-18,603308,603308_tw756_w005,train,-129.13125419181654,-75.50589287938837,0.0,10.50378173681266
2020-09-21,603308,603308_tw756_w005,train,178.75624787197847,-50.426455317533396,0.0,10.50378173681266
2020-09-22,603308,603308_tw756_w005,train,151.68446148716268,-95.14503660476443,0.0,10.50378173681266
2020-09-23,603308,603308_tw756_w005,train,-353.4422748191967,-105.54544996038126,0.0,10.50378173681266
2020-09-24,603308,603308_tw756_w005,train,-230.13504943743652,-36.86507184094939,0.0,10.50378173681266
2020-09-25,603308,603308_tw756_w005,train,-654.177320307049,4.292970311410171,0.0,10.50378173681266
2020-09-28,603308,603308_tw756_w005,train,363.69895600298247,91.24297137122394,0.0,10.50378173681266
2020-09-29,603308,603308_tw756_w005,train,197.57536231883813,163.29658334602357,0.0,10.50378173681266
2020-09-30,603308,603308_tw756_w005,train,-268.50896478121774,101.75437284937185,0.0,10.50378173681266
2020-10-09,603308,603308_tw756_w005,train,-136.73649635036585,150.72311285583584,0.0,10.50378173681266
2020-10-12,603308,603308_tw756_w005,train,-234.34401772525976,91.07985831418173,0.0,10.50378173681266
2020-10-13,603308,603308_tw756_w005,train,387.4197582168493,46.10742906968035,0.0,10.50378173681266
2020-10-14,603308,603308_tw756_w005,train,-197.92093023255904,-85.21636993050355,0.0,10.50378173681266
2020-10-15,603308,603308_tw756_w005,train,-179.6095626389915,21.926093957132693,0.0,10.50378173681266
2020-10-16,603308,603308_tw756_w005,train,-107.5201058201047,-4.246475469489418,0.0,10.50378173681266
2020-10-19,603308,603308_tw756_w005,train,421.96412213740604,20.479356973308704,0.0,10.50378173681266
2020-10-20,603308,603308_tw756_w005,train,-236.04639326254224,-47.892700804452076,0.0,10.50378173681266
2020-10-21,603308,603308_tw756_w005,train,-138.94035608308593,-9.12141533523821,0.0,10.50378173681266
2020-10-22,603308,603308_tw756_w005,train,-356.4169811320749,40.582721742107104,0.0,10.50378173681266
2020-10-23,603308,603308_tw756_w005,train,-95.30374414976613,58.79727134459225,0.0,10.50378173681266
2020-10-26,603308,603308_tw756_w005,train,301.0919779787647,79.36003338532126,0.0,10.50378173681266
2020-10-27,603308,603308_tw756_w005,train,55.63944954128267,24.550401672414942,0.0,10.50378173681266
2020-10-28,603308,603308_tw756_w005,train,112.54219345011366,18.933002823489083,0.0,10.50378173681266
2020-10-29,603308,603308_tw756_w005,train,-136.73375843960994,54.35954021069783,0.0,10.50378173681266
2020-10-30,603308,603308_tw756_w005,train,134.97425968109548,-92.73864773191767,0.0,10.50378173681266
2020-11-02,603308,603308_tw756_w005,train,-24.16349681767179,-70.4628646998615,0.0,10.50378173681266
2020-11-03,603308,603308_tw756_w005,train,77.01064467766197,33.86081822086116,0.0,10.50378173681266
2020-11-04,603308,603308_tw756_w005,train,-5.428560775539958,12.705222751477773,0.0,10.50378173681266
2020-11-05,603308,603308_tw756_w005,train,-521.5204936424822,-4.373592785112876,0.0,10.50378173681266
2020-11-06,603308,603308_tw756_w005,train,77.13326763894472,42.110812795715965,0.0,10.50378173681266
2020-11-09,603308,603308_tw756_w005,train,-279.477777777779,66.36773318105581,0.0,10.50378173681266
2020-11-10,603308,603308_tw756_w005,train,-315.0788670148652,63.26115540495509,0.0,10.50378173681266
2020-11-11,603308,603308_tw756_w005,train,-205.10390203404057,33.65270435324764,0.0,10.50378173681266
2020-11-12,603308,603308_tw756_w005,train,316.77133757961553,85.50889227506498,0.0,10.50378173681266
2020-11-13,603308,603308_tw756_w005,train,2.4186161449746626,143.63520026410876,0.0,10.50378173681266
2020-11-16,603308,603308_tw756_w005,train,-145.85156507413538,110.90924929468848,0.0,10.50378173681266
2020-11-17,603308,603308_tw756_w005,train,52.830201342282145,22.171303475732206,0.0,10.50378173681266
2020-11-18,603308,603308_tw756_w005,train,611.5665832290373,118.3278043971329,0.0,10.50378173681266
2020-11-19,603308,603308_tw756_w005,train,448.7148557882259,88.4952190249578,0.0,10.50378173681266
2020-11-20,603308,603308_tw756_w005,train,-452.1163512490533,18.632154890227707,0.0,10.50378173681266
2020-11-23,603308,603308_tw756_w005,train,280.04603174603295,30.411605297496997,0.0,10.50378173681266
2020-11-24,603308,603308_tw756_w005,train,-132.6707241910629,23.49432009574339,0.0,10.50378173681266
2020-11-25,603308,603308_tw756_w005,train,127.15591565794607,-20.326109755021363,0.0,10.50378173681266
2020-11-26,603308,603308_tw756_w005,train,25.32702702702675,8.501994675330106,0.0,10.50378173681266
2020-11-27,603308,603308_tw756_w005,train,-51.71923816852605,41.92465980712978,0.0,10.50378173681266
2020-11-30,603308,603308_tw756_w005,train,102.2661147477866,0.5997967753980191,0.0,10.50378173681266
2020-12-01,603308,603308_tw756_w005,train,-443.60476190476334,46.27766467587793,0.0,10.50378173681266
2020-12-02,603308,603308_tw756_w005,train,2.285651654045963,-13.55132307581068,0.0,10.50378173681266
2020-12-03,603308,603308_tw756_w005,train,22.21390992427356,45.145536119819816,0.0,10.50378173681266
2020-12-04,603308,603308_tw756_w005,train,105.6131955484885,71.88078353644326,0.0,10.50378173681266
2020-12-07,603308,603308_tw756_w005,train,-151.01237721021783,124.62563939107389,0.0,10.50378173681266
2020-12-08,603308,603308_tw756_w005,train,6.268127490041166,92.71972088514997,0.0,10.50378173681266
2020-12-09,603308,603308_tw756_w005,train,69.98458781361852,108.3720296407068,0.0,10.50378173681266
2020-12-10,603308,603308_tw756_w005,train,-330.9344307814354,130.6353870053727,0.0,10.50378173681266
2020-12-11,603308,603308_tw756_w005,train,537.2955083707653,59.7593880260976,0.0,10.50378173681266
2020-12-14,603308,603308_tw756_w005,train,111.05272161741733,99.22922545439104,0.0,10.50378173681266
2020-12-15,603308,603308_tw756_w005,train,-51.738491147036406,72.04798037958248,0.0,10.50378173681266
2020-12-16,603308,603308_tw756_w005,train,-168.1730933023617,144.89803157973458,0.0,10.50378173681266
2020-12-17,603308,603308_tw756_w005,train,69.36198183971734,143.16113732575113,0.0,10.50378173681266
2020-12-18,603308,603308_tw756_w005,train,898.4956947162436,33.55412669504642,0.0,10.50378173681266
2020-12-21,603308,603308_tw756_w005,train,606.2136690647479,37.700193634423336,0.0,10.50378173681266
2020-12-22,603308,603308_tw756_w005,train,5.111989100816706,-62.49570730461257,0.0,10.50378173681266
2020-12-23,603308,603308_tw756_w005,train,86.91622358554922,-29.586040431345353,0.0,10.50378173681266
2020-12-24,603308,603308_tw756_w005,train,76.08153533987142,4.7118082085026405,0.0,10.50378173681266
2020-12-25,603308,603308_tw756_w005,train,95.74623655913776,26.03134681610017,0.0,10.50378173681266
2020-12-28,603308,603308_tw756_w005,train,-706.7645481628604,20.310882065129558,0.0,10.50378173681266
2020-12-29,603308,603308_tw756_w005,train,225.65346358792266,109.8194941052155,0.0,10.50378173681266
2020-12-30,603308,603308_tw756_w005,train,332.32922755741083,154.61808206918204,0.0,10.50378173681266
2020-12-31,603308,603308_tw756_w005,train,687.6039049235993,152.0705746209436,0.0,10.50378173681266
2021-01-04,603308,603308_tw756_w005,train,692.1255887969435,92.27067667593145,0.0,10.50378173681266
2021-01-05,603308,603308_tw756_w005,train,-64.36786034019755,-37.5701591460188,0.0,10.50378173681266
2021-01-06,603308,603308_tw756_w005,train,268.4891323926753,-15.680752494209825,0.0,10.50378173681266
2021-01-07,603308,603308_tw756_w005,train,-359.26154747948465,-12.429476929215303,0.0,10.50378173681266
2021-01-08,603308,603308_tw756_w005,train,-259.980158006684,-15.465384328137,0.0,10.50378173681266
2021-01-11,603308,603308_tw756_w005,train,1030.517704097591,26.58535094543805,0.0,10.50378173681266
2021-01-12,603308,603308_tw756_w005,train,-81.08758151403435,-18.69698315511306,0.0,10.50378173681266
2021-01-13,603308,603308_tw756_w005,train,241.2265504429834,-48.49258175250465,0.0,10.50378173681266
2021-01-14,603308,603308_tw756_w005,train,-436.96476296090964,-103.85282323446053,0.0,10.50378173681266
2021-01-15,603308,603308_tw756_w005,train,481.6141542002295,-61.26421990965195,0.0,10.50378173681266
2021-01-18,603308,603308_tw756_w005,train,-251.83743815283094,-153.8029648970229,0.0,10.50378173681266
2021-01-19,603308,603308_tw756_w005,train,338.24334277620557,-120.9875211737254,0.0,10.50378173681266
2021-01-20,603308,603308_tw756_w005,train,-254.72530253025312,-109.17129200397308,0.0,10.50378173681266
2021-01-21,603308,603308_tw756_w005,train,227.11355932203418,-56.79661494113798,0.0,10.50378173681266
2021-01-22,603308,603308_tw756_w005,train,-213.9966639095669,-119.71835818131795,0.0,10.50378173681266
2021-01-25,603308,603308_tw756_w005,train,-337.8581920903944,-97.80787199568681,0.0,10.50378173681266
2021-01-26,603308,603308_tw756_w005,train,-150.9974238875866,-87.21340590490954,0.0,10.50378173681266
2021-01-27,603308,603308_tw756_w005,train,-380.9176769184829,-56.264946679322655,0.0,10.50378173681266
2021-01-28,603308,603308_tw756_w005,train,-191.082179447376,8.391831316992446,0.0,10.50378173681266
2021-01-29,603308,603308_tw756_w005,train,-96.63670886076001,53.964808939247696,0.0,10.50378173681266
2021-02-01,603308,603308_tw756_w005,train,842.8297504798454,-42.689541984844666,0.0,10.50378173681266
