rank_by_valid,stock_code,model_type,params,median_valid_rmse_norm,median_valid_spearman,median_test_rmse_norm,median_test_spearman,median_effective_df_over_n,median_kernel_effective_df_over_n,risk_flags,passes_valid_gate
851,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0005592841163310962, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0097835528482646,-0.1168394777265745,1.0071102769410638,-0.2545454545454545,,0.0001293230435534961,collapse,False
852,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0097842436769977,0.08671754992319508,1.0694826881247814,0.10844155844155844,0.0009861119915340949,,collapse,False
853,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.016051364365971106, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0097850546436482,0.001752133162246494,1.0177908876071822,0.14983792845720334,0.33080195841249355,,overfit;collapse,False
854,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.009785524909269,0.08676555299539171,1.0694735784181768,0.125974025974026,0.0009815923341796222,,collapse,False
855,603308,kernel_ridge_rbf,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.00978555677219,0.09094182027649769,1.0695367408433374,0.1253246753246753,,0.0009888073769607232,collapse,False
856,603308,kernel_ridge_rbf,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 1.6778523489932888e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0097878257354571,-0.0024481566820276496,1.007141557693689,-0.08441558441558442,,0.0009892344616179171,collapse,False
857,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.009793045511514,0.09019777265745008,1.0694770367580482,0.07272727272727272,0.0009736093637244426,,collapse,False
858,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.016, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0097967005112545,0.040442588325652847,1.0735313231805228,0.09155844155844155,0.2170342673604433,,overfit;collapse,False
859,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0016, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0097969996299607,0.1450172811059908,1.0694400916545745,0.01948051948051948,,0.00013261806115851915,collapse,False
860,603308,kernel_ridge_rbf,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.0050335570469798654, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0098040561541324,-0.0578437019969278,1.0070579617754258,0.11298701298701298,,0.0031382182307764244,collapse,False
861,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.048, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0098045685075157,-0.13331561350087323,1.0691678160049936,0.10454545454545454,0.0059055471838043265,,collapse,False
862,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.048154093097913325, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.009806836860789,0.0305889528244736,1.0190803784645877,0.07771133026997326,0.2167422740357624,,overfit;collapse,False
863,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0005333333333333333, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0098230568034787,0.11477534562211983,1.0695047807039115,0.07532467532467534,0.00011857410702770752,,collapse,False
864,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0005333333333333333, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0098233887215358,0.10882296466973887,1.069495818069412,0.05389610389610389,0.00011079624870583831,,collapse,False
865,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0005333333333333333, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0098254584856239,0.10911098310291859,1.0695082492941346,0.00909090909090909,0.0001023473903125983,,collapse,False
866,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.00016, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0098289507279876,0.09401401689708141,1.069503987758554,0.10194805194805195,,0.0001247883096961291,collapse,False
867,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0016, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0098330401432098,0.15704205069124424,1.0695160797434786,-0.12792207792207794,6.237385697644413e-05,,collapse,False
868,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0016, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0098364587545747,0.16592261904761907,1.0695024723480548,-0.09545454545454546,7.721419184122873e-05,,collapse,False
869,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.016, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0098381943358508,0.04116263440860216,1.0773341750441836,0.09025974025974026,0.330798641555879,,overfit;collapse,False
870,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0016, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0098382692998205,0.16109831029185867,1.0695179355360191,-0.03766233766233766,9.561404576706154e-05,,collapse,False
871,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.016, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.00984482511709,0.04089861751152074,1.0776525652979008,0.09025974025974026,0.33828683143874816,,overfit;collapse,False
872,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 1.6051364365971107e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0098458945809337,0.1564198879227452,1.018143488419406,0.16363636363636364,0.002320801087158735,,collapse,False
873,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 5.333333333333334e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.009853311286502,0.09034178187403995,1.0695339877592653,0.10324675324675324,0.0009508717676148413,,collapse,False
874,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 5.333333333333334e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0098538080162038,0.08606950844854072,1.06953105563362,0.125974025974026,0.0009493708838719055,,collapse,False
875,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.00016, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0098552193985917,0.09557411674347159,1.0695327813313842,0.09415584415584416,0.0001227550417147576,,collapse,False
876,603308,kernel_ridge_rbf,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 5.333333333333334e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0098553705828839,0.09029377880184333,1.0695567596695408,0.12662337662337664,,0.0009516993494164753,collapse,False
877,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.00016, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0098556335154396,0.09353398617511521,1.0695292344553025,0.10519480519480519,0.00012055644024773217,,collapse,False
878,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 5.333333333333334e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.00985635334275,0.09103782642089095,1.0695318871745814,0.07857142857142857,0.0009466703677613586,,collapse,False
879,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.0005350454788657035, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0098573680901657,0.08405438813955099,1.018465203003604,-0.005194805194805195,0.0014812714190905977,,collapse,False
880,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.048, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.009857486221785,0.023939778367048824,1.075410952303912,0.1142857142857143,0.3307803410399359,,overfit;collapse,False
881,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.048, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0098578152662903,0.023939778367048824,1.0756154489338758,0.1142857142857143,0.3382860542622004,,overfit;collapse,False
882,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.00016, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0098579419174767,0.09939036098310292,1.0695330907206952,0.06233766233766234,0.00011744900717976754,,collapse,False
883,603308,ridge_svd_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.015625, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": 64}",1.0098597618151426,0.0021601486189218567,1.0218107260641456,-0.030519480519480523,0.08278207884976331,,collapse,False
884,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.048, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0098614560005634,0.02331573093939939,1.0728089622861687,0.11753246753246754,0.2167421721630065,,overfit;collapse,False
885,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.333333333333333e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0098717445694212,0.09046178955453149,1.069556908403689,0.1272727272727273,,0.00012254885249386428,collapse,False
886,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.016, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0098724672964638,0.0620199692780338,1.0698615482439258,0.06883116883116883,0.02375845439088937,,collapse,False
887,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.333333333333333e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0098758389630662,0.08758160522273425,1.0695498841227424,0.10584415584415585,0.00012208330752462788,,collapse,False
888,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.333333333333333e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0098759935791939,0.09012576804915515,1.0695485981457904,0.1305194805194805,0.00012141389380690082,,collapse,False
889,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 5.333333333333333e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.009876988398911,0.08705357142857142,1.069549443206955,0.07012987012987013,0.0001203095115046944,,collapse,False
890,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.016778523489932886, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0098781589043322,-0.04819508448540706,1.0070546684373314,-0.14415584415584418,,0.06970753587367448,collapse,False
891,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0048, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0098784983220452,0.13587269585253456,1.0695402457844319,-0.03571428571428572,,0.00013330863098507425,collapse,False
892,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.016, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0098797814127165,0.0018001152073732728,1.0695614798709336,0.1577922077922078,0.0005382005990533488,,collapse,False
893,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0048, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0098801641776092,0.1513536866359447,1.0695478187764613,-0.06623376623376623,3.4472224442310485e-05,,collapse,False
894,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0048, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0098803383489245,0.14057699692780337,1.0695486011079218,-0.05584415584415585,2.0016566419671406e-05,,collapse,False
895,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.0048, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0098805536454485,0.16916282642089092,1.069551171795586,-0.1142857142857143,5.8766403440993205e-05,,collapse,False
896,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.048, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0098825026510894,-0.04736232040594291,1.0695609432644366,0.217285098369645,0.0005337295497813392,,collapse,False
897,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0005333333333333333, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0098838033393371,0.11335925499231952,1.0695533321136494,0.09610389610389611,,5.6157579159000585e-06,collapse,False
898,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.016, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0098838360618752,-0.096534178187404,1.0695419909935324,0.16363636363636364,0.0002695518988536089,,collapse,False
899,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0098850686956937,0.0867415514592934,1.069557081688029,0.10649350649350649,0.00012147650751071314,,collapse,False
900,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0098851231280916,0.08590149769585254,1.0695566973099817,0.125974025974026,0.0001212843304578287,,collapse,False
901,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0098853102827627,0.09094182027649769,1.0695637678220373,0.1253246753246753,,0.00012159049896986437,collapse,False
902,603308,ridge_rbf_nystroem,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.009885442245704,0.09074980798771122,1.0695568443654047,0.07272727272727272,0.00012094191339088688,,collapse,False
903,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.0016, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.009885551638524,0.14429723502304148,1.0695552083243158,0.015584415584415583,,5.622082734436326e-06,collapse,False
904,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.048, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0098856931137803,-0.1322326889939654,1.0695426863295077,0.10454545454545454,0.000266866212624393,,collapse,False
