window_id,feature,policy,missing_rate,feature_group
11,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15761710507807006,ml4t_external
11,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.0015825010550007033,ml4t_external
11,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0017231678154452103,ml4t_external
11,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020748347165564776,ml4t_external
11,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011253340835560557,ml4t_external
11,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011253340835560557,ml4t_external
11,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.02363201575467717,ml4t_external
11,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0056266704177802785,ml4t_external
11,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07089604726403151,ml4t_external
11,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
11,sector_amount_shock20,sector_lagged_or_asof_source_required,0.0003516669011112674,ml4t_external
11,sector_amount_z20,sector_lagged_or_asof_source_required,0.0003516669011112674,ml4t_external
11,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
11,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
11,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
11,sector_ma20_gap,sector_lagged_or_asof_source_required,0.0003516669011112674,ml4t_external
11,sector_ma60_gap,sector_lagged_or_asof_source_required,0.0010550007033338022,ml4t_external
11,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
11,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
11,sector_range_z20,sector_lagged_or_asof_source_required,0.0003516669011112674,ml4t_external
11,sector_ret1,sector_lagged_or_asof_source_required,3.516669011112674e-05,ml4t_external
11,sector_ret20,sector_lagged_or_asof_source_required,0.0007033338022225348,ml4t_external
11,sector_ret5,sector_lagged_or_asof_source_required,0.0001758334505556337,ml4t_external
11,sector_ret60,sector_lagged_or_asof_source_required,0.0021100014066676043,ml4t_external
11,sector_vol20,sector_lagged_or_asof_source_required,0.0003868335912223941,ml4t_external
11,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
11,sector_volume_shock20,sector_lagged_or_asof_source_required,0.0003516669011112674,ml4t_external
11,sector_volume_z20,sector_lagged_or_asof_source_required,0.0003516669011112674,ml4t_external
11,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.0001758334505556337,ml4t_external
11,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.004431002954001969,ml4t_external
11,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0047123364748909834,ml4t_external
11,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15761710507807006,ml4t_external
11,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15761710507807006,ml4t_external
11,solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15761710507807006,ml4t_external
11,stock_vs_sector_ret1,sector_lagged_or_asof_source_required,3.516669011112674e-05,ml4t_external
11,stock_vs_sector_ret20,sector_lagged_or_asof_source_required,0.0007033338022225348,ml4t_external
11,stock_vs_sector_ret5,sector_lagged_or_asof_source_required,0.0001758334505556337,ml4t_external
11,weekday,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,year,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15750079066661982,ml4t_external
12,cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.02094388024036265,ml4t_external
12,cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0219278209227958,ml4t_external
12,cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15750079066661982,ml4t_external
12,cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.3751625259162948,ml4t_external
12,cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.3782549109182275,ml4t_external
12,cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15750079066661982,ml4t_external
12,dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.036757212636609624,ml4t_external
12,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.03760059036440946,ml4t_external
12,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15750079066661982,ml4t_external
12,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15750079066661982,ml4t_external
12,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.004427733070949152,ml4t_external
12,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004708858980215764,ml4t_external
12,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.005833362617282215,ml4t_external
12,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.006114488526548828,ml4t_external
12,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.004427733070949152,ml4t_external
12,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004708858980215764,ml4t_external
12,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,intraday_bop_asof,asof1455_or_lagged_price_volume,0.0009487999437748181,ml4t_external
12,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.02136556910426257,ml4t_external
12,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.014759110236497171,ml4t_external
12,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.03264574621358541,ml4t_external
12,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.02136556910426257,ml4t_external
12,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.02136556910426257,ml4t_external
12,ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.02136556910426257,ml4t_external
12,ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.001124503637066451,ml4t_external
12,ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.001124503637066451,ml4t_external
12,ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.015743050918930315,ml4t_external
12,ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.014618547281863865,ml4t_external
12,ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011245036370664511,ml4t_external
12,ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.001124503637066451,ml4t_external
12,ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.023614576378395473,ml4t_external
12,ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.005622518185332256,ml4t_external
12,ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07084372913518643,ml4t_external
12,ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.016902695294655094,ml4t_external
12,month,asof1455_or_lagged_price_volume,0.0,ml4t_external
12,operation_AssetTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.036757212636609624,ml4t_external
12,operation_CATurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,operation_INVTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,operation_INVTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,operation_NRTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020733035808412695,ml4t_external
12,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020733035808412695,ml4t_external
12,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020733035808412695,ml4t_external
12,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15750079066661982,ml4t_external
12,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.001581333239624697,ml4t_external
12,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0017218961942580032,ml4t_external
12,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020733035808412695,ml4t_external
12,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011245036370664511,ml4t_external
12,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.001124503637066451,ml4t_external
12,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.023614576378395473,ml4t_external
12,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.005622518185332256,ml4t_external
12,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07084372913518643,ml4t_external
12,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
12,sector_amount_shock20,sector_lagged_or_asof_source_required,0.000351407386583266,ml4t_external
12,sector_amount_z20,sector_lagged_or_asof_source_required,0.000351407386583266,ml4t_external
12,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
12,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
12,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
12,sector_ma20_gap,sector_lagged_or_asof_source_required,0.000351407386583266,ml4t_external
12,sector_ma60_gap,sector_lagged_or_asof_source_required,0.0010542221597497979,ml4t_external
12,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
12,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
12,sector_range_z20,sector_lagged_or_asof_source_required,0.000351407386583266,ml4t_external
12,sector_ret1,sector_lagged_or_asof_source_required,3.5140738658326595e-05,ml4t_external
12,sector_ret20,sector_lagged_or_asof_source_required,0.000702814773166532,ml4t_external
12,sector_ret5,sector_lagged_or_asof_source_required,0.000175703693291633,ml4t_external
12,sector_ret60,sector_lagged_or_asof_source_required,0.0021084443194995957,ml4t_external
12,sector_vol20,sector_lagged_or_asof_source_required,0.00038654812524159255,ml4t_external
12,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
12,sector_volume_shock20,sector_lagged_or_asof_source_required,0.000351407386583266,ml4t_external
12,sector_volume_z20,sector_lagged_or_asof_source_required,0.000351407386583266,ml4t_external
12,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.000175703693291633,ml4t_external
12,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.004427733070949152,ml4t_external
12,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004708858980215764,ml4t_external
12,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
12,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014056295463330638,ml4t_external
12,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
12,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15750079066661982,ml4t_external
12,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.15736022771198652,ml4t_external
