window_id,feature,importance,model_family,feature_group
12,solvency_cashRatio,30,lgbm_l1,ml4t_sector
12,solvency_cashRatio_chg4q,3,lgbm_l1,ml4t_sector
12,solvency_currentRatio,23,lgbm_l1,ml4t_sector
12,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_sector
12,solvency_liabilityToAsset,9,lgbm_l1,ml4t_sector
12,solvency_liabilityToAsset_chg4q,8,lgbm_l1,ml4t_sector
12,solvency_quickRatio,18,lgbm_l1,ml4t_sector
12,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_sector
12,stock_vs_sector_ret1,86,lgbm_l1,ml4t_sector
12,stock_vs_sector_ret20,48,lgbm_l1,ml4t_sector
12,stock_vs_sector_ret5,68,lgbm_l1,ml4t_sector
12,weekday,232,lgbm_l1,ml4t_sector
12,year,109,lgbm_l1,ml4t_sector
13,cashflow_CAToAsset,33,lgbm_l1,ml4t_sector
13,cashflow_CAToAsset_chg4q,3,lgbm_l1,ml4t_sector
13,cashflow_CFOToGr,29,lgbm_l1,ml4t_sector
13,cashflow_CFOToGr_chg4q,15,lgbm_l1,ml4t_sector
13,cashflow_CFOToNP,36,lgbm_l1,ml4t_sector
13,cashflow_CFOToNP_chg4q,2,lgbm_l1,ml4t_sector
13,cashflow_CFOToOR,9,lgbm_l1,ml4t_sector
13,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_sector
13,cashflow_NCAToAsset,7,lgbm_l1,ml4t_sector
13,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_sector
13,cashflow_ebitToInterest,14,lgbm_l1,ml4t_sector
13,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
13,cashflow_tangibleAssetToAsset,23,lgbm_l1,ml4t_sector
13,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_sector
13,dupont_dupontAssetStoEquity,14,lgbm_l1,ml4t_sector
13,dupont_dupontAssetStoEquity_chg4q,0,lgbm_l1,ml4t_sector
13,dupont_dupontAssetTurn,36,lgbm_l1,ml4t_sector
13,dupont_dupontAssetTurn_chg4q,1,lgbm_l1,ml4t_sector
13,dupont_dupontEbittogr,24,lgbm_l1,ml4t_sector
13,dupont_dupontEbittogr_chg4q,1,lgbm_l1,ml4t_sector
13,dupont_dupontIntburden,22,lgbm_l1,ml4t_sector
13,dupont_dupontIntburden_chg4q,12,lgbm_l1,ml4t_sector
13,dupont_dupontNitogr,15,lgbm_l1,ml4t_sector
13,dupont_dupontNitogr_chg4q,3,lgbm_l1,ml4t_sector
13,dupont_dupontPnitoni,39,lgbm_l1,ml4t_sector
13,dupont_dupontPnitoni_chg4q,4,lgbm_l1,ml4t_sector
13,dupont_dupontROE,44,lgbm_l1,ml4t_sector
13,dupont_dupontROE_chg4q,0,lgbm_l1,ml4t_sector
13,dupont_dupontTaxBurden,31,lgbm_l1,ml4t_sector
13,dupont_dupontTaxBurden_chg4q,1,lgbm_l1,ml4t_sector
13,fund_days_since_effective,156,lgbm_l1,ml4t_sector
13,growth_YOYAsset,34,lgbm_l1,ml4t_sector
13,growth_YOYAsset_chg4q,0,lgbm_l1,ml4t_sector
13,growth_YOYEPSBasic,24,lgbm_l1,ml4t_sector
13,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_sector
13,growth_YOYEquity,30,lgbm_l1,ml4t_sector
13,growth_YOYEquity_chg4q,0,lgbm_l1,ml4t_sector
13,growth_YOYNI,22,lgbm_l1,ml4t_sector
13,growth_YOYNI_chg4q,3,lgbm_l1,ml4t_sector
13,growth_YOYPNI,19,lgbm_l1,ml4t_sector
13,growth_YOYPNI_chg4q,3,lgbm_l1,ml4t_sector
13,intraday_bop_asof,59,lgbm_l1,ml4t_sector
13,intraday_cci20_asof,42,lgbm_l1,ml4t_sector
13,intraday_mfi14_asof,58,lgbm_l1,ml4t_sector
13,intraday_ret_lag_10bar,81,lgbm_l1,ml4t_sector
13,intraday_ret_lag_1bar,132,lgbm_l1,ml4t_sector
13,intraday_ret_lag_2bar,122,lgbm_l1,ml4t_sector
13,intraday_ret_lag_3bar,114,lgbm_l1,ml4t_sector
13,intraday_ret_lag_4bar,91,lgbm_l1,ml4t_sector
13,intraday_ret_lag_5bar,70,lgbm_l1,ml4t_sector
13,intraday_ret_lag_6bar,103,lgbm_l1,ml4t_sector
13,intraday_ret_lag_7bar,125,lgbm_l1,ml4t_sector
13,intraday_ret_lag_8bar,87,lgbm_l1,ml4t_sector
13,intraday_ret_lag_9bar,117,lgbm_l1,ml4t_sector
13,intraday_stochrsi14_asof,93,lgbm_l1,ml4t_sector
13,ml4t_bb_lower_ratio_asof,77,lgbm_l1,ml4t_sector
13,ml4t_bb_middle_ratio_asof,61,lgbm_l1,ml4t_sector
13,ml4t_bb_upper_ratio_asof,64,lgbm_l1,ml4t_sector
13,ml4t_dollar_volume_prev,79,lgbm_l1,ml4t_sector
13,ml4t_dollar_volume_rank_pct,34,lgbm_l1,ml4t_sector
13,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
13,ml4t_natr14_asof,65,lgbm_l1,ml4t_sector
13,ml4t_ppo_14_26_asof,58,lgbm_l1,ml4t_sector
13,ml4t_ret_10d_asof,37,lgbm_l1,ml4t_sector
13,ml4t_ret_1d_asof,151,lgbm_l1,ml4t_sector
13,ml4t_ret_21d_asof,57,lgbm_l1,ml4t_sector
13,ml4t_ret_5d_asof,110,lgbm_l1,ml4t_sector
13,ml4t_ret_63d_asof,74,lgbm_l1,ml4t_sector
13,ml4t_rsi14_asof,42,lgbm_l1,ml4t_sector
13,month,643,lgbm_l1,ml4t_sector
13,operation_AssetTurnRatio,15,lgbm_l1,ml4t_sector
13,operation_CATurnRatio,37,lgbm_l1,ml4t_sector
13,operation_INVTurnDays,32,lgbm_l1,ml4t_sector
13,operation_INVTurnRatio,27,lgbm_l1,ml4t_sector
13,operation_NRTurnDays,43,lgbm_l1,ml4t_sector
13,operation_NRTurnRatio,25,lgbm_l1,ml4t_sector
13,pbMRQ,51,lgbm_l1,ml4t_sector
13,pbMRQ_rank252,35,lgbm_l1,ml4t_sector
13,pcfNcfTTM,53,lgbm_l1,ml4t_sector
13,pcfNcfTTM_rank252,55,lgbm_l1,ml4t_sector
13,peTTM,45,lgbm_l1,ml4t_sector
13,peTTM_rank252,49,lgbm_l1,ml4t_sector
13,profit_epsTTM,48,lgbm_l1,ml4t_sector
13,profit_epsTTM_chg4q,14,lgbm_l1,ml4t_sector
13,profit_gpMargin,24,lgbm_l1,ml4t_sector
13,profit_gpMargin_chg4q,9,lgbm_l1,ml4t_sector
13,profit_liqaShare,16,lgbm_l1,ml4t_sector
13,profit_liqaShare_chg4q,4,lgbm_l1,ml4t_sector
13,profit_netProfit,28,lgbm_l1,ml4t_sector
13,profit_netProfit_chg4q,8,lgbm_l1,ml4t_sector
13,profit_npMargin,4,lgbm_l1,ml4t_sector
13,profit_npMargin_chg4q,1,lgbm_l1,ml4t_sector
13,profit_roeAvg,6,lgbm_l1,ml4t_sector
13,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_sector
13,profit_totalShare,24,lgbm_l1,ml4t_sector
13,profit_totalShare_chg4q,0,lgbm_l1,ml4t_sector
13,psTTM,48,lgbm_l1,ml4t_sector
13,psTTM_rank252,59,lgbm_l1,ml4t_sector
13,rank_ml4t_ret_10d_asof,42,lgbm_l1,ml4t_sector
13,rank_ml4t_ret_1d_asof,72,lgbm_l1,ml4t_sector
13,rank_ml4t_ret_21d_asof,26,lgbm_l1,ml4t_sector
13,rank_ml4t_ret_5d_asof,45,lgbm_l1,ml4t_sector
13,rank_ml4t_ret_63d_asof,27,lgbm_l1,ml4t_sector
13,sector_amount,58,lgbm_l1,ml4t_sector
13,sector_amount_shock20,76,lgbm_l1,ml4t_sector
13,sector_amount_z20,80,lgbm_l1,ml4t_sector
13,sector_close,22,lgbm_l1,ml4t_sector
13,sector_high,31,lgbm_l1,ml4t_sector
13,sector_low,36,lgbm_l1,ml4t_sector
13,sector_ma20_gap,135,lgbm_l1,ml4t_sector
13,sector_ma60_gap,117,lgbm_l1,ml4t_sector
13,sector_open,35,lgbm_l1,ml4t_sector
13,sector_range_pct,152,lgbm_l1,ml4t_sector
13,sector_range_z20,160,lgbm_l1,ml4t_sector
13,sector_ret1,118,lgbm_l1,ml4t_sector
13,sector_ret20,97,lgbm_l1,ml4t_sector
13,sector_ret5,153,lgbm_l1,ml4t_sector
13,sector_ret60,92,lgbm_l1,ml4t_sector
13,sector_vol20,87,lgbm_l1,ml4t_sector
13,sector_volume,71,lgbm_l1,ml4t_sector
13,sector_volume_shock20,69,lgbm_l1,ml4t_sector
13,sector_volume_z20,64,lgbm_l1,ml4t_sector
13,sector_vs_bench_ret5,104,lgbm_l1,ml4t_sector
13,solvency_YOYLiability,34,lgbm_l1,ml4t_sector
13,solvency_YOYLiability_chg4q,27,lgbm_l1,ml4t_sector
13,solvency_assetToEquity,20,lgbm_l1,ml4t_sector
13,solvency_assetToEquity_chg4q,3,lgbm_l1,ml4t_sector
13,solvency_cashRatio,30,lgbm_l1,ml4t_sector
13,solvency_cashRatio_chg4q,3,lgbm_l1,ml4t_sector
13,solvency_currentRatio,32,lgbm_l1,ml4t_sector
13,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_sector
13,solvency_liabilityToAsset,3,lgbm_l1,ml4t_sector
13,solvency_liabilityToAsset_chg4q,8,lgbm_l1,ml4t_sector
13,solvency_quickRatio,11,lgbm_l1,ml4t_sector
13,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_sector
13,stock_vs_sector_ret1,97,lgbm_l1,ml4t_sector
13,stock_vs_sector_ret20,43,lgbm_l1,ml4t_sector
13,stock_vs_sector_ret5,73,lgbm_l1,ml4t_sector
13,weekday,231,lgbm_l1,ml4t_sector
13,year,98,lgbm_l1,ml4t_sector
14,cashflow_CAToAsset,32,lgbm_l1,ml4t_sector
14,cashflow_CAToAsset_chg4q,2,lgbm_l1,ml4t_sector
14,cashflow_CFOToGr,27,lgbm_l1,ml4t_sector
14,cashflow_CFOToGr_chg4q,10,lgbm_l1,ml4t_sector
14,cashflow_CFOToNP,36,lgbm_l1,ml4t_sector
14,cashflow_CFOToNP_chg4q,0,lgbm_l1,ml4t_sector
14,cashflow_CFOToOR,9,lgbm_l1,ml4t_sector
14,cashflow_CFOToOR_chg4q,6,lgbm_l1,ml4t_sector
14,cashflow_NCAToAsset,10,lgbm_l1,ml4t_sector
14,cashflow_NCAToAsset_chg4q,2,lgbm_l1,ml4t_sector
14,cashflow_ebitToInterest,12,lgbm_l1,ml4t_sector
14,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
14,cashflow_tangibleAssetToAsset,17,lgbm_l1,ml4t_sector
14,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_sector
14,dupont_dupontAssetStoEquity,19,lgbm_l1,ml4t_sector
14,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_sector
14,dupont_dupontAssetTurn,25,lgbm_l1,ml4t_sector
14,dupont_dupontAssetTurn_chg4q,2,lgbm_l1,ml4t_sector
14,dupont_dupontEbittogr,20,lgbm_l1,ml4t_sector
14,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_sector
14,dupont_dupontIntburden,22,lgbm_l1,ml4t_sector
14,dupont_dupontIntburden_chg4q,20,lgbm_l1,ml4t_sector
14,dupont_dupontNitogr,15,lgbm_l1,ml4t_sector
14,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_sector
14,dupont_dupontPnitoni,34,lgbm_l1,ml4t_sector
14,dupont_dupontPnitoni_chg4q,9,lgbm_l1,ml4t_sector
14,dupont_dupontROE,39,lgbm_l1,ml4t_sector
14,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_sector
14,dupont_dupontTaxBurden,33,lgbm_l1,ml4t_sector
14,dupont_dupontTaxBurden_chg4q,2,lgbm_l1,ml4t_sector
14,fund_days_since_effective,149,lgbm_l1,ml4t_sector
14,growth_YOYAsset,22,lgbm_l1,ml4t_sector
14,growth_YOYAsset_chg4q,5,lgbm_l1,ml4t_sector
14,growth_YOYEPSBasic,26,lgbm_l1,ml4t_sector
14,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_sector
14,growth_YOYEquity,36,lgbm_l1,ml4t_sector
14,growth_YOYEquity_chg4q,2,lgbm_l1,ml4t_sector
14,growth_YOYNI,28,lgbm_l1,ml4t_sector
14,growth_YOYNI_chg4q,1,lgbm_l1,ml4t_sector
14,growth_YOYPNI,19,lgbm_l1,ml4t_sector
14,growth_YOYPNI_chg4q,6,lgbm_l1,ml4t_sector
14,intraday_bop_asof,74,lgbm_l1,ml4t_sector
14,intraday_cci20_asof,52,lgbm_l1,ml4t_sector
14,intraday_mfi14_asof,52,lgbm_l1,ml4t_sector
14,intraday_ret_lag_10bar,95,lgbm_l1,ml4t_sector
14,intraday_ret_lag_1bar,136,lgbm_l1,ml4t_sector
14,intraday_ret_lag_2bar,97,lgbm_l1,ml4t_sector
14,intraday_ret_lag_3bar,108,lgbm_l1,ml4t_sector
14,intraday_ret_lag_4bar,97,lgbm_l1,ml4t_sector
14,intraday_ret_lag_5bar,95,lgbm_l1,ml4t_sector
14,intraday_ret_lag_6bar,118,lgbm_l1,ml4t_sector
14,intraday_ret_lag_7bar,139,lgbm_l1,ml4t_sector
14,intraday_ret_lag_8bar,80,lgbm_l1,ml4t_sector
14,intraday_ret_lag_9bar,108,lgbm_l1,ml4t_sector
14,intraday_stochrsi14_asof,86,lgbm_l1,ml4t_sector
14,ml4t_bb_lower_ratio_asof,76,lgbm_l1,ml4t_sector
14,ml4t_bb_middle_ratio_asof,61,lgbm_l1,ml4t_sector
14,ml4t_bb_upper_ratio_asof,69,lgbm_l1,ml4t_sector
14,ml4t_dollar_volume_prev,61,lgbm_l1,ml4t_sector
14,ml4t_dollar_volume_rank_pct,38,lgbm_l1,ml4t_sector
14,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
14,ml4t_natr14_asof,66,lgbm_l1,ml4t_sector
14,ml4t_ppo_14_26_asof,54,lgbm_l1,ml4t_sector
14,ml4t_ret_10d_asof,44,lgbm_l1,ml4t_sector
14,ml4t_ret_1d_asof,127,lgbm_l1,ml4t_sector
14,ml4t_ret_21d_asof,59,lgbm_l1,ml4t_sector
14,ml4t_ret_5d_asof,121,lgbm_l1,ml4t_sector
14,ml4t_ret_63d_asof,77,lgbm_l1,ml4t_sector
14,ml4t_rsi14_asof,54,lgbm_l1,ml4t_sector
14,month,633,lgbm_l1,ml4t_sector
14,operation_AssetTurnRatio,10,lgbm_l1,ml4t_sector
14,operation_CATurnRatio,55,lgbm_l1,ml4t_sector
14,operation_INVTurnDays,30,lgbm_l1,ml4t_sector
14,operation_INVTurnRatio,29,lgbm_l1,ml4t_sector
14,operation_NRTurnDays,34,lgbm_l1,ml4t_sector
14,operation_NRTurnRatio,44,lgbm_l1,ml4t_sector
14,pbMRQ,45,lgbm_l1,ml4t_sector
14,pbMRQ_rank252,42,lgbm_l1,ml4t_sector
14,pcfNcfTTM,46,lgbm_l1,ml4t_sector
14,pcfNcfTTM_rank252,60,lgbm_l1,ml4t_sector
14,peTTM,64,lgbm_l1,ml4t_sector
14,peTTM_rank252,41,lgbm_l1,ml4t_sector
14,profit_epsTTM,47,lgbm_l1,ml4t_sector
14,profit_epsTTM_chg4q,9,lgbm_l1,ml4t_sector
14,profit_gpMargin,19,lgbm_l1,ml4t_sector
14,profit_gpMargin_chg4q,5,lgbm_l1,ml4t_sector
14,profit_liqaShare,17,lgbm_l1,ml4t_sector
14,profit_liqaShare_chg4q,1,lgbm_l1,ml4t_sector
14,profit_netProfit,31,lgbm_l1,ml4t_sector
14,profit_netProfit_chg4q,7,lgbm_l1,ml4t_sector
14,profit_npMargin,5,lgbm_l1,ml4t_sector
14,profit_npMargin_chg4q,0,lgbm_l1,ml4t_sector
14,profit_roeAvg,4,lgbm_l1,ml4t_sector
14,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_sector
14,profit_totalShare,20,lgbm_l1,ml4t_sector
14,profit_totalShare_chg4q,0,lgbm_l1,ml4t_sector
14,psTTM,46,lgbm_l1,ml4t_sector
14,psTTM_rank252,57,lgbm_l1,ml4t_sector
14,rank_ml4t_ret_10d_asof,28,lgbm_l1,ml4t_sector
14,rank_ml4t_ret_1d_asof,51,lgbm_l1,ml4t_sector
14,rank_ml4t_ret_21d_asof,43,lgbm_l1,ml4t_sector
14,rank_ml4t_ret_5d_asof,37,lgbm_l1,ml4t_sector
14,rank_ml4t_ret_63d_asof,37,lgbm_l1,ml4t_sector
14,sector_amount,45,lgbm_l1,ml4t_sector
14,sector_amount_shock20,73,lgbm_l1,ml4t_sector
14,sector_amount_z20,81,lgbm_l1,ml4t_sector
14,sector_close,25,lgbm_l1,ml4t_sector
14,sector_high,23,lgbm_l1,ml4t_sector
14,sector_low,36,lgbm_l1,ml4t_sector
14,sector_ma20_gap,122,lgbm_l1,ml4t_sector
14,sector_ma60_gap,99,lgbm_l1,ml4t_sector
14,sector_open,23,lgbm_l1,ml4t_sector
14,sector_range_pct,156,lgbm_l1,ml4t_sector
14,sector_range_z20,140,lgbm_l1,ml4t_sector
14,sector_ret1,129,lgbm_l1,ml4t_sector
14,sector_ret20,95,lgbm_l1,ml4t_sector
14,sector_ret5,147,lgbm_l1,ml4t_sector
14,sector_ret60,89,lgbm_l1,ml4t_sector
14,sector_vol20,101,lgbm_l1,ml4t_sector
14,sector_volume,61,lgbm_l1,ml4t_sector
14,sector_volume_shock20,77,lgbm_l1,ml4t_sector
14,sector_volume_z20,106,lgbm_l1,ml4t_sector
14,sector_vs_bench_ret5,127,lgbm_l1,ml4t_sector
14,solvency_YOYLiability,40,lgbm_l1,ml4t_sector
14,solvency_YOYLiability_chg4q,26,lgbm_l1,ml4t_sector
14,solvency_assetToEquity,20,lgbm_l1,ml4t_sector
14,solvency_assetToEquity_chg4q,2,lgbm_l1,ml4t_sector
14,solvency_cashRatio,34,lgbm_l1,ml4t_sector
14,solvency_cashRatio_chg4q,3,lgbm_l1,ml4t_sector
14,solvency_currentRatio,28,lgbm_l1,ml4t_sector
14,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_sector
14,solvency_liabilityToAsset,4,lgbm_l1,ml4t_sector
14,solvency_liabilityToAsset_chg4q,4,lgbm_l1,ml4t_sector
14,solvency_quickRatio,16,lgbm_l1,ml4t_sector
14,solvency_quickRatio_chg4q,1,lgbm_l1,ml4t_sector
14,stock_vs_sector_ret1,98,lgbm_l1,ml4t_sector
14,stock_vs_sector_ret20,45,lgbm_l1,ml4t_sector
14,stock_vs_sector_ret5,61,lgbm_l1,ml4t_sector
14,weekday,236,lgbm_l1,ml4t_sector
14,year,85,lgbm_l1,ml4t_sector
15,cashflow_CAToAsset,32,lgbm_l1,ml4t_sector
15,cashflow_CAToAsset_chg4q,6,lgbm_l1,ml4t_sector
15,cashflow_CFOToGr,35,lgbm_l1,ml4t_sector
15,cashflow_CFOToGr_chg4q,12,lgbm_l1,ml4t_sector
15,cashflow_CFOToNP,34,lgbm_l1,ml4t_sector
15,cashflow_CFOToNP_chg4q,0,lgbm_l1,ml4t_sector
15,cashflow_CFOToOR,12,lgbm_l1,ml4t_sector
15,cashflow_CFOToOR_chg4q,3,lgbm_l1,ml4t_sector
15,cashflow_NCAToAsset,18,lgbm_l1,ml4t_sector
15,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_sector
15,cashflow_ebitToInterest,11,lgbm_l1,ml4t_sector
15,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
15,cashflow_tangibleAssetToAsset,15,lgbm_l1,ml4t_sector
15,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_sector
15,dupont_dupontAssetStoEquity,14,lgbm_l1,ml4t_sector
15,dupont_dupontAssetStoEquity_chg4q,0,lgbm_l1,ml4t_sector
15,dupont_dupontAssetTurn,29,lgbm_l1,ml4t_sector
15,dupont_dupontAssetTurn_chg4q,2,lgbm_l1,ml4t_sector
15,dupont_dupontEbittogr,13,lgbm_l1,ml4t_sector
15,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_sector
15,dupont_dupontIntburden,14,lgbm_l1,ml4t_sector
15,dupont_dupontIntburden_chg4q,15,lgbm_l1,ml4t_sector
15,dupont_dupontNitogr,16,lgbm_l1,ml4t_sector
15,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_sector
15,dupont_dupontPnitoni,38,lgbm_l1,ml4t_sector
15,dupont_dupontPnitoni_chg4q,5,lgbm_l1,ml4t_sector
15,dupont_dupontROE,31,lgbm_l1,ml4t_sector
15,dupont_dupontROE_chg4q,3,lgbm_l1,ml4t_sector
15,dupont_dupontTaxBurden,36,lgbm_l1,ml4t_sector
15,dupont_dupontTaxBurden_chg4q,2,lgbm_l1,ml4t_sector
15,fund_days_since_effective,142,lgbm_l1,ml4t_sector
15,growth_YOYAsset,19,lgbm_l1,ml4t_sector
15,growth_YOYAsset_chg4q,2,lgbm_l1,ml4t_sector
15,growth_YOYEPSBasic,33,lgbm_l1,ml4t_sector
15,growth_YOYEPSBasic_chg4q,3,lgbm_l1,ml4t_sector
15,growth_YOYEquity,20,lgbm_l1,ml4t_sector
15,growth_YOYEquity_chg4q,1,lgbm_l1,ml4t_sector
15,growth_YOYNI,46,lgbm_l1,ml4t_sector
15,growth_YOYNI_chg4q,6,lgbm_l1,ml4t_sector
15,growth_YOYPNI,31,lgbm_l1,ml4t_sector
15,growth_YOYPNI_chg4q,5,lgbm_l1,ml4t_sector
15,intraday_bop_asof,70,lgbm_l1,ml4t_sector
15,intraday_cci20_asof,58,lgbm_l1,ml4t_sector
15,intraday_mfi14_asof,50,lgbm_l1,ml4t_sector
15,intraday_ret_lag_10bar,115,lgbm_l1,ml4t_sector
15,intraday_ret_lag_1bar,113,lgbm_l1,ml4t_sector
15,intraday_ret_lag_2bar,97,lgbm_l1,ml4t_sector
15,intraday_ret_lag_3bar,116,lgbm_l1,ml4t_sector
15,intraday_ret_lag_4bar,92,lgbm_l1,ml4t_sector
15,intraday_ret_lag_5bar,94,lgbm_l1,ml4t_sector
15,intraday_ret_lag_6bar,129,lgbm_l1,ml4t_sector
15,intraday_ret_lag_7bar,122,lgbm_l1,ml4t_sector
15,intraday_ret_lag_8bar,86,lgbm_l1,ml4t_sector
15,intraday_ret_lag_9bar,118,lgbm_l1,ml4t_sector
15,intraday_stochrsi14_asof,93,lgbm_l1,ml4t_sector
15,ml4t_bb_lower_ratio_asof,75,lgbm_l1,ml4t_sector
15,ml4t_bb_middle_ratio_asof,54,lgbm_l1,ml4t_sector
15,ml4t_bb_upper_ratio_asof,82,lgbm_l1,ml4t_sector
15,ml4t_dollar_volume_prev,74,lgbm_l1,ml4t_sector
15,ml4t_dollar_volume_rank_pct,43,lgbm_l1,ml4t_sector
15,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
15,ml4t_natr14_asof,59,lgbm_l1,ml4t_sector
15,ml4t_ppo_14_26_asof,45,lgbm_l1,ml4t_sector
15,ml4t_ret_10d_asof,36,lgbm_l1,ml4t_sector
15,ml4t_ret_1d_asof,131,lgbm_l1,ml4t_sector
15,ml4t_ret_21d_asof,48,lgbm_l1,ml4t_sector
15,ml4t_ret_5d_asof,104,lgbm_l1,ml4t_sector
15,ml4t_ret_63d_asof,73,lgbm_l1,ml4t_sector
15,ml4t_rsi14_asof,59,lgbm_l1,ml4t_sector
15,month,672,lgbm_l1,ml4t_sector
15,operation_AssetTurnRatio,13,lgbm_l1,ml4t_sector
15,operation_CATurnRatio,50,lgbm_l1,ml4t_sector
15,operation_INVTurnDays,29,lgbm_l1,ml4t_sector
15,operation_INVTurnRatio,31,lgbm_l1,ml4t_sector
15,operation_NRTurnDays,51,lgbm_l1,ml4t_sector
15,operation_NRTurnRatio,24,lgbm_l1,ml4t_sector
15,pbMRQ,49,lgbm_l1,ml4t_sector
15,pbMRQ_rank252,37,lgbm_l1,ml4t_sector
15,pcfNcfTTM,58,lgbm_l1,ml4t_sector
15,pcfNcfTTM_rank252,42,lgbm_l1,ml4t_sector
15,peTTM,48,lgbm_l1,ml4t_sector
15,peTTM_rank252,46,lgbm_l1,ml4t_sector
15,profit_epsTTM,33,lgbm_l1,ml4t_sector
15,profit_epsTTM_chg4q,5,lgbm_l1,ml4t_sector
15,profit_gpMargin,14,lgbm_l1,ml4t_sector
15,profit_gpMargin_chg4q,3,lgbm_l1,ml4t_sector
15,profit_liqaShare,19,lgbm_l1,ml4t_sector
15,profit_liqaShare_chg4q,2,lgbm_l1,ml4t_sector
15,profit_netProfit,20,lgbm_l1,ml4t_sector
15,profit_netProfit_chg4q,4,lgbm_l1,ml4t_sector
15,profit_npMargin,6,lgbm_l1,ml4t_sector
15,profit_npMargin_chg4q,1,lgbm_l1,ml4t_sector
15,profit_roeAvg,6,lgbm_l1,ml4t_sector
15,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_sector
15,profit_totalShare,17,lgbm_l1,ml4t_sector
15,profit_totalShare_chg4q,0,lgbm_l1,ml4t_sector
15,psTTM,40,lgbm_l1,ml4t_sector
15,psTTM_rank252,57,lgbm_l1,ml4t_sector
15,rank_ml4t_ret_10d_asof,29,lgbm_l1,ml4t_sector
15,rank_ml4t_ret_1d_asof,49,lgbm_l1,ml4t_sector
15,rank_ml4t_ret_21d_asof,30,lgbm_l1,ml4t_sector
15,rank_ml4t_ret_5d_asof,35,lgbm_l1,ml4t_sector
15,rank_ml4t_ret_63d_asof,25,lgbm_l1,ml4t_sector
15,sector_amount,72,lgbm_l1,ml4t_sector
15,sector_amount_shock20,89,lgbm_l1,ml4t_sector
15,sector_amount_z20,87,lgbm_l1,ml4t_sector
15,sector_close,18,lgbm_l1,ml4t_sector
15,sector_high,29,lgbm_l1,ml4t_sector
15,sector_low,29,lgbm_l1,ml4t_sector
15,sector_ma20_gap,127,lgbm_l1,ml4t_sector
15,sector_ma60_gap,121,lgbm_l1,ml4t_sector
15,sector_open,33,lgbm_l1,ml4t_sector
15,sector_range_pct,149,lgbm_l1,ml4t_sector
15,sector_range_z20,136,lgbm_l1,ml4t_sector
15,sector_ret1,132,lgbm_l1,ml4t_sector
15,sector_ret20,95,lgbm_l1,ml4t_sector
15,sector_ret5,153,lgbm_l1,ml4t_sector
15,sector_ret60,85,lgbm_l1,ml4t_sector
15,sector_vol20,109,lgbm_l1,ml4t_sector
15,sector_volume,86,lgbm_l1,ml4t_sector
15,sector_volume_shock20,78,lgbm_l1,ml4t_sector
15,sector_volume_z20,82,lgbm_l1,ml4t_sector
15,sector_vs_bench_ret5,100,lgbm_l1,ml4t_sector
15,solvency_YOYLiability,56,lgbm_l1,ml4t_sector
15,solvency_YOYLiability_chg4q,23,lgbm_l1,ml4t_sector
15,solvency_assetToEquity,21,lgbm_l1,ml4t_sector
15,solvency_assetToEquity_chg4q,1,lgbm_l1,ml4t_sector
15,solvency_cashRatio,38,lgbm_l1,ml4t_sector
15,solvency_cashRatio_chg4q,3,lgbm_l1,ml4t_sector
15,solvency_currentRatio,25,lgbm_l1,ml4t_sector
15,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_sector
15,solvency_liabilityToAsset,8,lgbm_l1,ml4t_sector
15,solvency_liabilityToAsset_chg4q,6,lgbm_l1,ml4t_sector
15,solvency_quickRatio,11,lgbm_l1,ml4t_sector
15,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_sector
15,stock_vs_sector_ret1,85,lgbm_l1,ml4t_sector
15,stock_vs_sector_ret20,60,lgbm_l1,ml4t_sector
